"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	"Itaba ry'i Giza, iryitwa kandi ""Giza Necropolis"", riri mu Kiyaya c'Abapfuye mu Misiri kirimwo amapiramide atari make (nini muri yo ikaba ari ya piramide ihambaye), imva ntonto zitari nke, insengero zitari nke na ca gishusho kinini citwa Sphinx."
The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	Piramide ihambaye yubatswe ku bwo gutera iteka Farawo Khufu, izindi piramide ntonto nyinshi, imva n'insengero na vyo vyubakwa ku bwo gutera iteka abagore ba Khufu n'incuti ziwe.
"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	"Akamenyetso kitwa ""hejuru ku muheto"" gasa n'urudome V, akitwa ""hepfo ku muheto"" kagasa n'akuma gafatanya impapuro canke agakiramende kabuze umurongo w'epfo."
Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	Ako kitwa hejuru gasigura ko mu kuvuza ushirako isonga ry'umuheto ugaca uja imbere, akitwa hepfo kagasigura ko uhera epfo ku muheto (aho ukuboko gufatiye umuheto) ugaca uvuza ukwega.
An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Kuvuza uduza kenshi bitanga akajwi koroshe, gukwega bigasohora ijwi rikomeye ry'inguvu.
Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Ntiwitinye kwishirirako utumenyetso n'ikaramu y'igiti, mugabo wibuke ko utumenyetso tujanye n'umuheto dusanzwe turiko dufise insobanuro mu muziki, tukaba rero dukwiye kwubahirizwa.
The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	Abari batekewe n'ubwoba Umwami Louis wa XVI, Umwamikazi Mariya Antoinette n'abana babo babiri (Mariya Tereza w'imyaka 11 na Louis-Charles w'imyaka ine) na mushiki w'umwami, umupfasoni Elizabeti, kw'igenekerezo rya 6 ya Gitugutu mu 1789 bahatiwe gusubira i Paris bavuye i Versailles n'igitero c'abagore bo mw'isoko.
In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Mu ngendeshwa, bajabutse basubira i Paris bakikujwe n'igitero c'abantu bakoma induru bagira n'iterabwoba ku Mwami n'Umwamikazi.
The mob of people forced the King And Queen to have their carriage windows wide open.	Ico gitero c'abantu categetse Umwami n'Umwamikazi kurangaza imiryango y'ingendeshwa barimwo.
At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	Harageze aho umwe mu bagize ico gitero yazungurukanye umutwe w'umwe mu barinzi b'i bwami yiciwe i Versailles imbere y'Umwamikazi yatekewe n'ubwoba.
The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	Amafaranga y'intambara y'intwaro ya kavamahanga ya Amerika mu kwigarurira Filipine yarishwe n'abanya Filipine bo nyene ubwabo.
They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Bahatiwe gutanga amatagisi ku ntwaro ya gikoroni y'Amerika kugira barihe igihande kinini c'ayo mafaranga kandi inyungu ku mari za Leta zaratanzwe mu mazu y'amabanki yo muri Wall Street kw'izina rya Leta ya Filipine.
Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	Ego nyene, izo nyungu z'umurengera zivuye mu kununuza kw'igihe kirekire abanyagihugu ba Filipine nikwo kwabaye ishingiro ry'inyungu z'intwaro y'amahanga ya Amerika.
To understand the Templars one must understand the context that prompted the creation of the order.	Kugira utahure izo aba Templiers, umuntu ategerezwa gutahura imvo zatumye uwo muhari ubaho.
The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	Igihe ivyo bintu vyabereyeko benshi bahita ngo ni muri Haut moyen-âge igihe ca kahise ka Buraya mu binjana vya 11, 12, na 13 (AD 1000-1300).
The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	Iyo Haut moyen-âge yari yatanguriwe na moyen âge ya kare yakurikiwe na moyen âge yo mu mpera, iyo nayo bigahurizwako ko yaheze mu myaka ya 1500.
Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Ubuhinga mpindurabuzima ni ijambo ririmwo ivyiyumviro vyinshi mu vy’ukuri, kuva ku ciyumviro c’uko ubuhinga buzana ibikoresho bishasha canke c’uko ubuhinga dutegerezwa kubwemera, gushika mbere no ku ciyumviro c'uko kazoza k’umuntu kavana n'ivyiyumviro vy'ishimikiro birashe bifitaniye isano n’amategeko y’ubuhinga, ano akaba aheza akisungwa mu guhingura ibikoresho vy'ubuhinga bwa none.
"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"Insiguro nyinshi z'ijambo ubuhinga mpindurabuzima zihurira ku vyiyumviro rusangi bibiri: ko iterambere ry’ubuhinga ubwaryo rica mu nzira irengeye cane ivy'imico kama n'ivya politike, kandi ko ubuhinga na bwo bugira ingaruka ""ingaruka"" ndemanwa ku kibano c'abantu, atari izivuye bitandukanye biba mu kibano."
For example, one might say that the motor car necessarily leads to the development of roads.	Nk’akarorero, umuntu yoshobora kuvuga ko umuduga utuma hategerezwa kubaho iterambere ry’amabarabara.
However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Ariko, umugwi w’amabarabara ari mu gihugu nta nyungu mu vy’ubutunzi uzana iyo igitigiri c’imiduga ari gito cane. Ni co gituma ubundi buryo bwo guhingura burashirwaho mu ntumbero yo kugabanya amahera ugutunga umuduga bitwara.
Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Kuba abantu benshi batunze imiduga bigira kandi ingaruka nini ku masanganya yo mu mabarabara, bigatuma hatorwa ubuhinga bushasha mu gisata c’amagara y’abantu bwo kuvura imibiri yononekaye.
Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Romantisisme yari ifise uruhande runini rw'ihindurabuzima rishingiye ku muco, rwakuwe ku banditsi nka Goethe, Fichte na Schlegel.
In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	Mu vya Romanticisme, akarere karahinduye abantu, uko igihe cagiye kirahera imigenzo n'umuco ifatiye ku karere vyaribonekeje, kandi ivyo, kuko vyari bifitanye amahoro n'akarere k'ikibano, vyari vyiza kurusha amategeko y'agahato y'ikibiriraho.
In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Nkuko Pari izwi nk’umurwa mukuru w’imideri mu gihe ca none, ni ko Konsitantinople yafatwa nk’umurwa mukuru w’imideri mu gihe c’intwaro z'i Buraya zishingiye ku guha amatongo abanyagihugu kugira na bo bakorere bene kuyabaha.
Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	Ukumenyekana kwaho nk’ikibanza c’ihuriro ry'ibintu vy’agaciro kwatanguye nko mu mwaka wa 400 inyuma y’ivuka rya Yezu Kirisu gushika nko mu 1100 inyuma y'ivuka rya Yezu Kirisu.
Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Hatanguye gutakaza agaciro mu kinjana ca cumi na kabiri bivanye ahanini n'uko abarwanyi b'abakirisu bagarutse bafise ingabano harimwo ubusage n’ibirungo vyari bifise agaciro gasumba ak’ivyo kw’isoko yo mu nganji y'aba Byzantin.
It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	Ni muri ico gihe nyene izina ry'umurwa mukuru w’imideri ryakuwe kuri Konsitantinople rica rihabwa Pari.
Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Uburyo bwa Goth bwashitse kure mu gihe co hagati y'ibinjana vya 10 - 11 n'ikinjana ca 14.
At the beginning dress was heavily influenced by the Byzantine culture in the east.	Mu ntango imyambaro yisunga na cane cane umuco w'abanya Byzantin wo mu Buseruko.
However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	N'aho biri ukwo, bitewe n'inzira zo guhanahana amakuru zikwega, uburyo bwo mu burengerazuba bwarashobora gusigara inyuma imyaka nka 25 canke 30.
towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	mu mpera za Money-age uburaya bwo mu burengerazuba bwatanguye guteza imbere uburyo bwabo. Rimwe mw'iterambere ryo muri ico gihe ryaje nk'ingaruka y'intambara z'amadini abantu batanguye gukoresha ibifungo mu gufunga impuzu.
Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	Uburimyi bubayabaye ni uburimyi bukorwa kugira haboneke ivyo kurya bikwiye kugira bihaze neza na neza ivyipfuzo vy'umurimyi n'umuryango wiwe.
Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Uburimyi bubayabaye ni sisiteme isanzwe kenshi iba itanagoye yo gukoresha intete wabitse ziva muri ako karere ugakoresha n'uguhinduranya ibiterwa canke n'ubundi buhinga busanzwe nk'ukwo kugira ugwize umwimbu.
Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Muri kahise abarimyi benshi barakora uburimyi bubayabaye kandi uku niko bikimeze mu bihugu vyinshi bikiri mu nzira y'amajambere.
Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.	Imico ya bake ihuriza hamwe abantu biyumvira kumwe bumva umengo ntibitaweho n'ikibano ikababafasha kwiyumva ko bafise aho bakukira.
Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Imigwi y'imico ya bake ishobora kuba itandukanye kubera imyaka. ubwoko, urugero, ikibanza na/canke igitsina c'abayigize.
The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	Ibimenyetso biranga umugwi w'imico ya bake nk'aho utandukanye bishobora kuba ivy'ururimi, idini, igitsina. ikibanza canke imvo ziterateranye.
Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Abantu bagize umugwi w'imico ya bake kenshi barerekana ubunyamuhari bwabo biciye ku gukoresha ibimenyetso mu buryo butandukanye, harimwo imyambaro, ukwo bitwara n'ururimi bisangije.
One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Bumwe bu buryo bukoreshwa cane mu kwerekana akamaro k'umubano mwiza ni ukurabira kuri tumwe mu turorero tutagenze neza kw'abana, biciye mu kutitabwaho, amahirwe make canke uguhohoterwa nkana, batigishijwe kubana neza n'abakuze igihe bari bagikura.
"Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment."	"Abo bana babita ""abatimbayi"" canke inayamaswa. Bamwe mu bana b'abatimbayi barugaranwe n'abantu (kenshi na kenshi abavyeyi babo); mu turorero tumwe tumwe uku gutabwa kwaterwa n'uko abavyeyi banka ubumuga bukaze bw'umwana bwo mu mutwe canke bwo ku mubiri."
Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	Abana b'abatimbayi bashobora kuba barakorewe ihohoterwa rikomeye ry'abana canke uguhahamuka imbere yo gutabwa canke guhunga.
Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	Abandi bivugwa ko baba barezwe n'ibikoko; abandi bakavugwa ko babaye mu mashamba ubwabo.
When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	Mu gihe barezwe cane n'ibikoko batari abantu, abana b'abatimbayi berekana imyigenzo (mu vy'umubiri) ihakwa kumera cane nk'iyico gikoko cabareze, nk'ubwoba canke ukutanerwa abantu.
While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	Mu gihe kwiga ufatiye ku migambi vyategerezwa gutuma ukwiga vyoroha kandi bikaryoha, ugufasha abanyeshure bishikana ku ntambwe yo hejuru.
Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.	Mu gihe kwiga ufatiye ku migambi vyategerezwa gutuma ukwiga vyoroha kandi bikaryoha, ugufasha abanyeshure bishikana ku ntambwe yo hejuru.
Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Ivyo gufashisha abanyeshure bishobora kuba bitaboneka canke biboneka, mu yandi majambo, umwigisha ni nk'akarorero nk'igikoresho, co kimwe na karya kuma gafatanya impapuro ko muri Microsoft Office.
Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Ivyifashisho bitaboneka biba biri indani muri porogaramu yo ku nyabwonko kandi biba bigenewe kubaza, gutanguza canke gusigura intambwe zoba zabaye izigoranye cane kwikorana ku munyeshure.
Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	Abana bashirwa mu bigo bibitaho vyabigenewe kubera imvo zitandukanye ziva ku kutitabwaho, ku guhohoterwa gushika ndetse no ku guterwa ubwoba.
No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Nta mwana yategerezwa na rimwe gukurira ahantu batamurera neza, batamwitaho, canke batamuha indero, ariko biracaba.
We perceive the Foster Care System to be a safety zone for these children.	Tubona ko sisiteme y'ibigo vyitaho abana ko ariho hari umutekano kuri abo bana.
Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Sisiteme yacu y'ibigo vyitaho abana yitezwe kubaha aho baba hari umutekano, ababitaho babakunda, indero irashe, n'ukwitaho amagara neza.
Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Ikigo citaho abana citezwe kubaha ivyangombwa vyose vyari bibuze mu mazu baje bakuwemwo.
The Internet combines elements of both mass and interpersonal communication.	Ubuhinga ngurukanabumenyi bukoreshwa haba mu gutanga amakuru ku bantu benshi canke hagati y’abantu babiri.
The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Ibintu bidasanzwe biranga ubuhinga ngurukanabumenyi bituma haboneka iyindi mice mfatirwako mu bijanye n'ubuhinga bwo kwihweza ingene abantu bakoresha ibimenyeshamakuru n'ico bumva bibamariye.
For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	Nk'arorero; “kwiga” no “kuganira n'abandi” biratangwa nk'inkabuzo nyamukuru zimtuma hakoreshwa ubuhinga ngurukanabumenyi (James n'abandi, 1995).
“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	“Kugira ikibanza bwite” no “kugira imigenderanire iramba” navyone vyarerekanwe nk'inkabuzo nshasha bikozwe na Eighmey na McCord (1998) aho bakora amatohozo ku kuntu abantu bakira imbuga.
The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Ugukoresha ivyo gufata amasanamu vyadushikanye ku gutora ubuhinda bukomeye mu kuntu duterega ibivuzwe akanya gato, uko mu maso hagaragara mu gihe c'akanya isase.
In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	Na cane cane, biravugwa ko umuntu ashobora kumenya nimba umuntu ariko arabesha mu gutahura neza ibivuzwe gake.
Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks, mu rwandiko rwe Ijambo ry'Umukuru w'Igihugu, yerekanye ukuntu abantu badashoboye gutahura ibivugwa kubera iyononekara ry'ubwonko baguma n'ubundi bashobora kumenya neza imvugakuri.
He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	Aranavuga ahubwo ko ubwo bushobozi bwo gutahura imyigenzo y'abantu bushobora kuba buri no mu bikoko nk'imbwa z'intungano.
Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Ubushakashatsi bwo mu kinjana ca mirongo ibiri bwerekanye ko hariho imigwi ibiri itandukanye ya karemano: iyinyegeje n'iyishirwa ahabona.
Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Ihindagurika ryongeyeko karemano nshasha, hama icagurwa riyrikuramwo mu mugwi wa karemano ziboneka.
Segregation and recombination shuffle variation back and forth between the two pools with each generation.	Ikumira n'ugufatanganya bituma haba ihindagurika imbere n'inyuma hagati y'imigwi ibiri muri buri runganwe.
Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	Mw'ishamba rya savane, biragoye ko inkende ifise ivyo mu nda bisa nk'ibi vy'abantu yohaza ivyunyunyu ikenera biturutse ku biterwa biba bihari.
Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	Kandi uretse n'ivyo, kunanirwa gukwiza ivyo bifise ingaruka mbi zikomeye: gukurana akabonge, gufungura nabi, kandi mu maherezo n'urupfu.
The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	Ingaburo z'ibiterwa zikunze kuboneka zobaye ari indemamubiri zisangwa mu mababi no mu mboga, ariko ivyo biragora umubiri nk'uwa twebwe inkende ko wobisya kiretse bitetse.
In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Ugereranije, ibifungurwa vy'ibikoko (ubunyegeri, imigina, amagi) ntivyoroshe gusa ku mubiri gusya, ahubwo bitanga indemamubiri zirimwo kandi n'ivyunyunyu vyose vya nkenerwa.
"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"Rero ufatiye ku bintu vyose, ntitwotangara nima abakurambere bacu batoreye umuti ""ikibazo cabo c'indemamubiri"" mu buryo bugomba kumera nk'ubwo inkende zikoresha mw'ishamba rya savane uno musi."
Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Gukangagurika ni harya uvyuka wabitegekanije mu gihe uba uryamye bisanzwe hama ugasubira gusinzina haheze akanya gato (iminota 10-60).
This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Ibi bishobora gukorwa hakoreshejwe ikengeri imeze nk'iyivuga bukebuke kugira imere nk'iyigukangura ariko itarinze kukuvyura.
If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Ni wisanga uriko urahindagura ikengeri mu gihe waryamye, ushobora kuyitereka ku rundi ruhande rw'icumba, kugira bigusabe kuvyuka mu kuyizimya.
Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	Izindi nzira zisunga ibihimba zisaba kunwa cane (na cane cane amazi canke icayi, ibizwi kuyungurura umukoyo) imbere yo kuryama, bigatuma uvyuka kugira uje gusoba.
The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Urugero rw'amahoro yo ku mutima umuntu afise rurafitaniye isano rihushanye n'urugero rw'imivurugano ibera mu mubiri no mu mushaha wiwe.
The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	Ukwo iyo mivurugano aba ari mike, ni nakwo inguvu z'ubuzima bwa kubu ziba nyinshi. Buri muntu afise ubushobozi bwo kuronka amahoro n'umunezero bidacangiwe.
Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Buri muntu arashobora kuronka ukubonekerwa. Ikintu kimwe gusa kizibiye inzira zo gushika kuri iki cipfuzo ni imivurugano iturimwo n'ukubona ibintu nabi.
The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	Ivy'aba Bouddha bo muri Tibet bishingiye ku nyigisho za Buddha, ariko vyakwiragijwe n'inzira yitwa iya mahayana y'urukundo n'ubundi buhinga bwinshi bwo muri Yoga y'Abahindi.
In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	Mu mategeko y'aba Bouddha yo muri Tibet iroroshe cane. Igizwe na Yoga ya Kundalini, ugutekana ukiyumwira n'inzira y'urukundo rwemera vyose.
With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Na Yoga ya Kundalini inkomezi za Kundalini (inkomezi zo kubonekerwa) ziravyuka biciye mu nyifato za yoga, imyimenyerezo yo guhema, ama mantras hamwe n'amashusho.
The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	Ihuriro ry'ibikorwa vyo kwicara ukiyumwira ryo muri Tibet ni Ikigirwamana ca Yoga. Biciye mu mashusho afasha kubonera mu vyiyumviro ibigirwamana bitandukanye aho inguvu zibonekera haruguruka, ivyitwa chakra bikuguruka hama ukubonekerwa kukabaho.
Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	Ubudagi wari we mwansi wa bose mu ntambara ya 2 y'isi yose, bituma haba ugukorana hagati y'Uburusiya na Amerika. Mu mpera z'intambara isambuka ry'inzego, uko ibintu bikorwa hamwe n'umuco vyashikanye ibihugu ku ruhombo.
With two years of the end of the war, the former allies were now enemies and the Cold War began.	Mu myaka ibiri intambara imaze guhera, abahoze ari abashize hamwe bari bamaze kuba abansi hama intambara y'Ubutita yaratanguye.
It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Yari igiye kumara imyaka 40 yakwirikiye kandi yari igiye kugwanwa vya nyavyo, n'ingabo z'inserukizi, ku bibuga vy'intambara muri Afirika na Aziya, muri Afuganistani, muri Cuba n'ibindi bibanza vyinshi.
By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Gushika kw’igenenekerezo rya 17 Nyakanga 1939, ingabo z’igihugu ca Polonye zari zamaze gutsindwa, kandi icizere bari basigaranye cari icuko basubira gutunganya neza ibijanye no gutera ingabo za Rumaniya.
However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	Ariko, iyo migambi ntaco yamaze igihe abasoda barenga 800.000 bo mu ngabo zitukura z’Abasoviyeti binjira, bagaca bashinga imipaka ya Biyelorusiya na Ukraine, inyuma yo gutera uturere two mu buseruko bwa Polonye mu buryo butandukanye n’amasezerano y’amahoro ya Riga. Ayo masezerano yari ayo kudatera ibitero hagati y’Abasoviyeti na Polonye hamwe n’ayandi masezerano mpuzamakungu bari giraniranye.
Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Gukoresha ubwato mu gutwara ibidandazwa nibwo buryo bwiza cane bwo gutwara abantu n’ibintu vyinshi mu kiyaga.
The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	Akazi k’ubwato ni ako kuraba ko igihugu canyu gifise ububasha bwo gutwara abantu n’ibintu, kandi unaraba n’umwansi wawe ububasha afise mu gutwara abantu n’ibintu.
One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	Akarorero keza ni mu ngwano ya kabiri y’isi mu kiyaga Atrantike. Abanyamerika batwara abasoda n’ibikoresho vyabo bakoresheje ikiyaga Atrantike kugira ngo bafashe Ubwongereza.
At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Muri ico gihe, Ubudage nabwo bwariko buragerageza guhagarika ivyariko biba bukoresheje ubwato bwibira.
Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	Iyaba Ubwongereza, Amerika, n'Ubumwe bw'Abasoviyeti barananiwe, Ubudage bwari gutsinda u Bwongereza nk’uko bwari bwabigize mu bindi bice vy’uburayi.
Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Biboneka ko haheze imyaka 10,000 impene za mbere zitanguye kwororwa, mu misozi ya Zagros muri Irani.
Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	Abantu ba kera batanguye kuzitunga kugira ngo baronke vyoroshe amata, ubwoya, inyama n’inkoba.
Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	Mu bisanzwe, impene zashirwa mu bundi busho bw’ibitungwa hanyuma zigashigwa mu misozi, ahari ubwatsi butotahaye. Kenshi zaragirwa n’abana kandi no muri ino minsi, ubwo buryo bwo kuzitunga buracariho.
Wagonways were built in England as early as the 16th Century.	Ubwongereza nibwo bwubatse imikogote mu kinjana ca 16.
Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	Naho inzira y’imikogote yari igizwe n’imbaho ​​zibangikanije gusa, amafarasi yayikwega yaranyaruka kandi agakwega n’imizigo myinshi kuruta amabarabara asanzwe.
Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Inzira z’imikogote zatangujwe kera kugirango ziyifate neza. Mu nyuma zaho niho habonetse ko vyoba vyiza bashizemwo icuma hejuru.
This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	Ibi vyaciye bimenyerwa cane, ariko ico cuma caciye gituma amapine y’imikogote bayashirako ibindi bintu.
Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Mu nyuma, amapine y’ibiti yarasubirijwe n’amapine y’ivyuma. Mu 1767, aca aratangura gukora.
The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Ukwiyunguruza kwa mbere kuzwi kwari ugutambuka. Haraheze imyaka irenga imiliyoni zibiri abantu batanguye kugenda bahagaze kuva havutse Homo Erectus (bisigura umuntu ahagaze).
Their predecessors, the Australopithecus did not walk upright as habitually.	Abantu bambere batanguye, abitwa Australopithecus, ntibahagarara neza.
Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.	Ugutambuka ku maguru abiri vyarabonetse ku bantu ba Australopithecus haheze imyaka miriyoni 4.2-3.9, naho abantu ba Sahelanthropus bashobora kuba baratambutse bakoresheje amaguru abiri nko mu myaka miriyoni indwi iheze.
We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	Turashobora gutangura kubana neza n’ibidukikije. Turashobora no kuja mu barwanira ibidukikije kugira ngo tugabanye ibibi biterwa n’ukutabikingira.
This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	Ibi bimeze nko kuvura. Nimba tudashaka ko bibandanya, twari dukwiye kurondera intandaro y’ibibazo hanyuma tukazikuraho.
